0,SF-R19,SF-R20,37.750494,-122.4338905,37.75088167,-122.4276223
1,SF-R20,SF-F28-2,37.80477,-122.40323400000001,37.7896195,-122.40080800000001
2,SF-F28-2,SF-S24,37.7567083,-122.421025,37.7807382,-122.40272809999999
3,SF-S24,SF-S22-1,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
4,SF-N21,SF-S24,37.7630152,-122.42649679999998,37.7630152,-122.42649679999998
5,SF-R19,SF-N21,37.750494,-122.4338905,37.75088167,-122.4276223
6,SF-S24,SF-R20,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
7,SF-R19,SF-F28-2,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
8,SF-N21,SF-F28-2,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
9,SF-S24,SF-R20,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
10,SF-F28-2,SF-S22-1,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
11,SF-I27,SF-R19,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
12,SF-A27,SF-I27,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
13,SF-P22,SF-R20,37.747299600000005,-122.41140290000001,37.7476755,-122.42021499999998
